"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2004,6.26,85,3,5.836505347,7.399455041,2,5.5,5.183990097,6.267605634,6.478873239,5.704225352,6.666666667,8.333333333,4.881959393,7.10659729,6.60532996208333,6.715467714,0.666666667,5.409435824,9.973037029,9.813073629,9.27354399,0,7.264913662,6.14,6.309598708,8.787878788,3.858678404,6.274038975,7.935835925,6.18916726,7.391019759,7.172007648,"Northern Africa"
2003,4.95,119,4,3.986540553,6.784741144,2,4.91666666666667,4.257093899,3.166666667,3.833333333,3.166666667,0,3.333333333,4.386015534,6.570804608,5.25002534425,5.42735941866667,0.666666667,2.911526208,8.058265425,6.181655414,9.483278464,5,7.180799826,5.888888889,5.833333333,8.062678063,2.666666667,5.612891738,3.896126023,4.942887875,5.452094222,4.763702707,"Northern Africa"
2003,5.87,102,4,7.380905382,8.274659401,0,7,5.663891196,1.666666667,4.833333333,5.166666667,5,6.666666667,3.408055189,4.11721075,4.893568829,4.88091814483333,0.777777778,3.918552289,8.875430784,9.145723959,9.098444727,10,9.279899868,4.457777778,5.333333333,5.203915171,5.608974359,5.15100016,6.28592099,5.361111111,4.432699303,5.359910468,"Northern Africa"
2003,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2003,6.04,93,3,4.603948006,8.964577657,8,4,6.392131416,5.333333333,5.5,5,6.666666667,8.333,4.298549802,6.975112795,6.08855625983333,6.62244281091667,0.666666667,5.012697929,8.920423562,9.706217114,9.766453265,0,7.098273485,4.364444444,6.416666667,7.933261572,4.352564103,5.766734196,7.725910404,4.026754951,6.003937862,5.918867739,"Northern Africa"
2003,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2003,6.19,84,3,5.778138027,7.399455041,2,5.5,5.169398267,6.333333333,6.5,6.333333333,6.666666667,8.333333333,4.881959393,7.10659729,6.60532996208333,6.715467714,0.666666667,5.494669448,9.923641462,9.719281792,9.457481505,0,7.27510119,5.76,6.75,7.777777778,4.051166667,6.084736111,7.979561926,6.053998986,6.69557522,6.909712044,"Northern Africa"
2002,4.94,116,4,4.192877694,7.998913463,2,4.91666666666667,4.730597052,3,3.666666667,3.5,0,3.333333333,4.386015534,6.570804608,5.25002534425,5.42735941866667,0.666666667,2.911526208,8.132845682,5.478061885,9.716758082,5,7.081916412,5.162222222,5.75,8.062678063,2.833333333,5.452058405,4.2192886,4.831776764,4.549713269,4.533592878,"Northern Africa"
2002,5.99,93,4,7.744712642,8.372752044,0,7,5.779366171,4.5,4,4.5,5,6.666666667,3.408055189,4.11721075,4.893568829,4.88091814483333,0.777777778,4.087864458,9.758396821,9.504834677,9.45255229,10,9.678945947,4.362222222,5.75,5.203915171,5.775641026,5.272944605,6.102087862,4.916666667,4.430318351,5.14969096,"Northern Africa"
2002,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2002,5.9,94,4,4.944635976,8.692098093,8,4,6.409183517,3.5,4.666666667,4.833333333,6.666666667,10,4.298549802,6.975112795,6.08855625983333,6.62244281091667,0.666666667,4.873848723,8.927896956,9.713949449,9.440876066,0,7.020680618,4.273333333,5.916666667,7.933261572,4.519230769,5.660623085,7.646727298,3.721199395,5.268223577,5.545383423,"Northern Africa"
2002,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2002,6.19,86,3,5.658025922,8.099869475,2,5.5,5.314473849,6.333333333,6.833333333,6.166666667,6.666666667,8.333333333,4.881959393,7.10659729,6.60532996208333,6.715467714,0.666666667,5.514510717,9.468219369,9.794277981,9.45579343,0,7.179572695,5.686666667,6.916666667,7.777777778,3.967833333,6.087236111,7.983389974,5.998443431,6.540813315,6.84088224,"Northern Africa"
2001,4.99,115,4,4.264705882,7.998913463,4,4.91666666666667,5.421206449,3.51604592986667,3.840727153,3.88944531605,0,3.333333333,4.386015534,6.570804608,5.25002534425,5.42735941866667,0.666666667,3.021813439,7.790189309,5.599332543,9.15480233,5,6.886081046,5.117777778,7,7,1.666666667,5.196111111,4.007850044,4.831776764,5.19728061546667,4.419813404,"Northern Africa"
2001,6.3,74,3,8.38563943,9.100817439,0,7,6.121614217,2.7,5.678,3,5,6.666666667,3.408055189,4.11721075,4.893568829,4.88091814483333,0.777777778,3.881896204,9.492037914,9.262669871,9.546048559,10,9.575189086,3.8708061,5.75045,10,7.308585192,6.732460323,7.037084432,3.343768333,5.176332636,5.185728467,"Northern Africa"
2001,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2001,5.78,95,4,5.202571386,8.160762943,8,4,6.340833582,3.780487776,4.878048897,4.02439038,6.666666667,10,4.298549802,6.975112795,6.08855625983333,6.62244281091667,0.666666667,4.836101943,8.889224691,9.611287758,9.876039625,0,7.094138018,3.457777778,6.266666571,10,0.769230769,5.12341878,7.233430611,3.981954828,5.314913518,5.510099652,"Northern Africa"
2001,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2001,6.16,81,3,5.705882353,8.099869475,2,5.02941176470588,5.268583943,6.62100474,6.688888868,6.422222455,6.666666667,8.333333333,4.881959393,7.10659729,6.60532996208333,6.715467714,0.666666667,5.561984852,9.092333623,9.816926096,9.603333333,0,7.128148263,5.602222222,7.144366264,10,0.769,5.878897122,8.014311866,5.93890059,6.887796176,6.947002877,"Northern Africa"
2000,4.91,115,4,4.529411765,8.414655549,4,4.91666666666667,5.648022438,3.51604592986667,3.840727153,3.88944531605,0,3.333333333,4.386015534,6.570804608,5.25002534425,5.42735941866667,0.666666667,3.021813439,7.947005408,5.135981232,9.931853704,5,7.003710086,4.94585255,7,7.78,1.666666667,5.348129804,2.261628337,4.831776764,5.19728061546667,3.546702551,"Northern Africa"
2000,6.51,74,3,8.294117647,9.215258856,0,7,6.127344126,6.847,5.678,5.1677,5,6.666666667,3.408055189,4.11721075,4.893568829,4.88091814483333,0.777777778,4.683762871,9.461827858,9.197040205,9.463238929,10,9.530526748,3.743439672,5.75045,10,7.308585192,6.700618716,8.037084432,3.343768333,5.176564636,5.519139134,"Northern Africa"
2000,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2000,5.93,86,3,5.101601778,8.160762943,8,4,6.31559118,4.2510608188125,6.367448884,5.12676243147619,6.666666667,10,4.298549802,6.975112795,6.08855625983333,6.62244281091667,0.666666667,5.717963026,8.631376751,9.603104937,9.621073086,0,6.963888693,3.191111111,7.333333333,10,0,5.131111111,7.317885044,3.721199395,6.3105363765,5.51954222,"Northern Africa"
2000,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2000,6.1,83,3,5.736592969,8.099869475,2,5.02941176470588,5.278820815,5.9471057016875,6.993526186,5.72054628695238,6.666666667,8.333333333,4.881959393,7.10659729,6.60532996208333,6.715467714,0.666666667,5.663680479,9.035074643,9.753879076,9.414170443,0,7.050781041,5.531111111,7.833333333,10,0.769,6.033361111,6.957758535,5.998443431,6.9799832114375,6.478100983,"Northern Africa"
1995,3.94,117,4,5.291233052,7.839237057,7,4.91666666666667,6.710156703,3.51604592986667,3.607936228,3.88944531605,0,6.964285714,4.40748785611765,6.60817417082353,5.25002534425,5.42735941866667,0.666666667,2.936728318,8.112893827,4.068,4.308,5,5.372223457,3.72,5.56460725723529,0,2,1.906666667,0.479434038,4.92172758423529,5.19728061546667,2.779981076,"Northern Africa"
1995,5.79,71,3,8.117918329,7.811989101,0,3,4.732476857,5.933333333,3.333333333,4.9,6.133004578,4.107142857,3.40805194258824,6.788254703,4.893568829,4.88091814483333,0.777777778,4.338989174,9.116952887,8.196,8.118,5,7.607738222,3.057777778,4.516666667,9.4,7.104166667,6.019652778,8.333333333,5.5667,4.811111111,6.237048148,"Northern Africa"
1995,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
1995,5.85,68,3,6.0093337,9.068119891,7,3,6.269363398,4.2510608188125,6.760362429,5.12676243147619,6.549348137,10,4.61975035352941,7.22512630488235,6.08855625983333,6.62244281091667,0.444444444,5.611596986,9.254514305,9.112,8.408,0,6.693628576,5.204444444,6.381035042,9.8,2,5.668148148,6.385385385,4.02469108776471,6.3105363765,5.009197177,"Northern Africa"
1995,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
1995,5.58,77,3,5.557121846,8.137170044,0,5.02941176470588,4.564763963,5.9471057016875,6.706337099,5.72054628695238,8.068199938,4.107142857,4.88196178164706,7.20442863705882,6.60532996208333,6.715467714,0.666666667,5.244911083,9.47950368,9.624,8.962,0,7.01637592,4.606666667,6.70498441870588,9.8,2,5.468888889,7.265089349,6.22418389252941,6.9799832114375,5.592878638,"Northern Africa"
1990,3.33,106,4,5.191464401,7.93692419522222,4,4.91666666666667,4.5957322,3.51604592986667,3.76716820194444,3.2,3.31388888911111,3.3,4.40748785611765,6.60817417082353,5.25002534425,5.42735941866667,0.666666667,2.91850178,9.350155004,5.532,3.12,0,4.500538751,5.08,5.56460725723529,0,0,1.693333333,0.871632402,4.92172758423529,5.19728061546667,2.933400959,"Northern Africa"
1990,4.41,95,4,7.765737896,7.711171662,0,2,4.369227389,5.09299127827778,4.495925983,3.2,3.95553729144444,3.3,3.40805194258824,6.788254703,4.893568829,4.88091814483333,0.777777778,3.113068565,8.934529619,7.376,6.312,10,8.155632405,3.122222222,5.58151055805556,0,0,1.040740741,6.790808211,3.983388889,5.18174078038889,5.38709855,"Northern Africa"
1990,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
1990,4.98,71,3,6.122771613,9.509536785,8,0,5.9080771,4.2510608188125,4.87065467972222,4.6,6.66016748938889,3.3,4.61975035352941,7.22512630488235,6.08855625983333,6.62244281091667,0.444444444,2.880709799,8.08537442,9.056,8.868,0,6.502343605,4.783333333,6.381035042,7.4,2,4.727777778,6.085085085,4.02469108776471,6.3105363765,4.895848078,"Northern Africa"
1990,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
1990,5.26,64,3,5.749543801,7.683923706,4,5.02941176470588,5.811155836,5.9471057016875,6.00854123988889,3.2,6.744548145,3.3,4.88196178164706,7.20442863705882,6.60532996208333,6.715467714,0.666666667,2.91850178,9.628201069,9.2,9.104,0,6.983050267,4.708888889,6.70498441870588,8.4,2,5.036296296,7.211232805,6.22418389252941,6.9799832114375,5.57255035,"Northern Africa"
1985,3.59,97,4,4.502932855,7.93692419522222,2,4.91666666666667,3.251466427,3.51604592986667,3.76716820194444,3.5,3.31388888911111,3.1,4.40748785611765,6.60817417082353,5.25002534425,5.42735941866667,0.666666667,2.935311443,7.807873315,8.332,9.072,0,6.302968329,5.66,5.56460725723529,0,0,1.886666667,0,4.92172758423529,5.19728061546667,4.77245087447368,"Northern Africa"
1985,4.72,74,3,5.830616672,6.348773842,4,2,4.544847629,5.09299127827778,4.495925983,3.5,3.95553729144444,8.2,3.40805194258824,6.788254703,4.893568829,4.88091814483333,0.777777778,4.78043759,8.565644743,8.632,8.192,10,8.847411186,1.686666667,5.58151055805556,0,0,0.562222222,5.201534868,4.79753591289474,5.18174078038889,4.842404381,"Northern Africa"
1985,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
1985,5,65,3,6.055280483,8.882833787,6,0,5.234528568,4.2510608188125,4.87065467972222,4.8,6.66016748938889,3.1,4.61975035352941,7.22512630488235,6.08855625983333,6.62244281091667,0.444444444,2.881589541,9.304679137,9.636,8.316,0,6.814169784,5.516666667,6.381035042,8.6,2,5.372222222,5.571905239,4.02469108776471,6.3105363765,4.702147062,"Northern Africa"
1985,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
1985,4.37,86,4,5.158299736,8.283378747,0,2,3.860419621,5.9471057016875,6.00854123988889,3.5,6.744548145,3.1,4.88196178164706,7.20442863705882,6.60532996208333,6.715467714,0.666666667,2.935311443,8.477652614,8.252,9.28,0,6.502413154,3.166666667,6.70498441870588,7.6,0,3.588888889,5.58291625,6.22418389252941,6.9799832114375,4.957938196,"Northern Africa"
1980,3.79,91,4,4.649980982,7.93692419522222,4,4.91666666666667,4.324990491,3.51604592986667,3.76716820194444,4,3.31388888911111,3.3,4.40748785611765,6.60817417082353,5.25002534425,5.42735941866667,0.625,3.059836441,8.352396985,7.7,4.868,0,5.230099246,7.66,5.56460725723529,0,0,2.553333333,0,4.92172758423529,5.19728061546667,4.77245087447368,"Northern Africa"
1980,4.32,77,3,6.332536392,5.449591281,4,0,3.945531918,5.09299127827778,4.495925983,2.8,3.95553729144444,1.7,3.40805194258824,6.788254703,4.893568829,4.88091814483333,0.777777778,2.449996134,6.289449783,8.116,6.394,10,7.699862446,0.893333333,5.58151055805556,8.2,0,3.031111111,3.934267601,4.79753591289474,5.18174078038889,4.459737822,"Northern Africa"
1980,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
1980,4.29,78,3,5.513020724,9.019073569,2,2,4.633023573,4.2510608188125,4.87065467972222,1.3,6.66016748938889,1.7,4.61975035352941,7.22512630488235,6.08855625983333,6.62244281091667,0.444444444,1.614728686,8.749773604,8.192,8.108,0,6.262443401,1.433333333,6.381035042,9.8,2,4.411111111,5.688188188,4.02469108776471,6.3105363765,4.549419646,"Northern Africa"
1980,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
1980,4.55,71,3,6.166316606,8.610354223,0,2,4.194167707,5.9471057016875,6.00854123988889,2.2,6.744548145,8.3,4.88196178164706,7.20442863705882,6.60532996208333,6.715467714,0.666666667,4.096098505,8.639377855,8.628,7.44,0,6.176844464,4.36,6.70498441870588,6.4,0,3.586666667,4.892892893,6.22418389252941,6.9799832114375,4.697487155,"Northern Africa"
1975,4.83047619047619,128.857142857143,4,5.808823529,7.93692419522222,7,4.91666666666667,6.404411765,3.51604592986667,3.76716820194444,3,3.31388888911111,4.47750566885714,4.40748785611765,6.60817417082353,5.25002534425,5.42735941866667,0.625,2.70437178,7.358807296,2.616,8.91,0,4.721201824,6.27273617257143,5.56460725723529,0,0,4.75982781109524,0,4.92172758423529,5.19728061546667,4.77245087447368,"Northern Africa"
1975,3.75,63,4,3.426470588,3.324250681,2,6.71428571428571,2.91690709,5.09299127827778,4.495925983,3,3.95553729144444,5.62573696152381,3.40805194258824,6.788254703,4.893568829,4.88091814483333,0.777777778,2.958628957,7.241306293,8.316,7.922,0,5.869826573,0,5.58151055805556,9.8,0,3.266666667,5,4.79753591289474,5.18174078038889,5.20665392438095,"Northern Africa"
1975,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
1975,4.91,46,3,6.179411765,8.501362398,0,8,5.670193541,4.2510608188125,4.87065467972222,3,6.66016748938889,7.60790476180952,4.61975035352941,7.22512630488235,6.08855625983333,6.62244281091667,0.444444444,2.403886026,8.006678825,6.656,9.698,0,6.090169706,5,6.381035042,9.4,2,5.466666667,5,4.02469108776471,6.3105363765,5.70243957057143,"Northern Africa"
1975,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
1975,4.49,53,3,5.944117647,9.61852861,0,5.02941176470588,5.187548752,5.9471057016875,6.00854123988889,3,6.744548145,7.64159410404762,4.88196178164706,7.20442863705882,6.60532996208333,6.715467714,0.666666667,2.773714647,8.321966572,6.888,9.002,0,6.052991643,2.866666667,6.70498441870588,7.8,0,3.555555556,5.664664665,6.22418389252941,6.9799832114375,4.877040524,"Northern Africa"
1970,4.83047619047619,128.857142857143,4,5.536332368,7.93692419522222,7,4.91666666666667,6.268166184,3.51604592986667,3.76716820194444,3.6,3.31388888911111,4.47750566885714,4.40748785611765,6.60817417082353,5.25002534425,5.42735941866667,0.5,2.816492391,7.844102442,9.352,8.916,0,6.52802561,6.27273617257143,5.56460725723529,0,0,4.75982781109524,0,4.92172758423529,5.19728061546667,4.77245087447368,"Northern Africa"
1970,5.79590909090909,100.318181818182,3.5,3.706966016,6.99672110790909,2,6.71428571428571,2.853483008,5.09299127827778,4.495925983,0,3.95553729144444,5.62573696152381,3.40805194258824,6.788254703,4.893568829,4.88091814483333,0.777777778,1.019288889,9.556857806,9.472,9.56,0,7.147214452,4.07044768054545,5.58151055805556,0,0,5.38173045381818,5.65622537054545,4.79753591289474,5.18174078038889,5.20665392438095,"Northern Africa"
