"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2007,7.04285714285714,69.8571428571429,2,7.364705882,7.93668676671429,10,9.28571428571429,8.77613184775,2.62805440314286,2.91264116885714,5.17655804685714,3.333285714,6.666714286,3.15936476657143,7.52461745328571,3.69138230957143,5.18829870114286,0.777777778,3.95954452014286,9.57032706,9.06483632528571,9.47707279785714,10,9.52805904571429,7.48502857142857,5.18599932342857,10,5.27070643742857,6.985433583,5,7.74156497942857,5.092754808,5.94477326257143,"Western Asia"
2007,7.18,55,2,1.697058824,9.657493188,0,10,5.338638003,6.918825136,6.554093159,7.3702081,8.333333333,8.333333333,5.137575707,8.711478488,7.844757573,8.294710379,0.586206897,5.948127394,7.073678832,7.890193019,8.808956646,10,8.443207124,8.028,6.526420046,10,6.97770148,7.883030381,9.741138182,7.953882014,7.215445135,8.303488444,"Western Asia"
2007,7.46,36.7142857142857,1.28571428571429,0,9.51632699728571,0,10,6.50544233214286,8.112856572,7.190507308,7.77313108414286,6.666714286,8.333285714,4.85636815142857,9.655696541,8.81985943128571,9.06960341,0.615384615,6.32495073714286,9.20543185157143,4.59066211314286,9.50890310185714,10,8.32624926671429,8.47105396814286,7.45253314142857,10,4.819386158125,7.73643568,9.27820677814286,7.327244348,8.61566611014286,8.40703907871429,"Western Asia"
2007,6.52285714285714,103.428571428571,3.14285714285714,0.126890756285714,0,0,10,5.06344537814286,7.18263953814286,5.82030402585714,7.213600578,8.333285714,8.333285714,4.20182764685714,9.901453976,7.595870841,8.14632481985714,0.413793103,5.26496946271429,8.86853131014286,4.42773848842857,9.28205532871429,10,8.14458128171429,7.58448571428571,5.83310203785714,10,2.56539524857143,6.49574575014286,7.92321000685714,7.60748384928571,7.37805377442857,7.63624921014286,"Western Asia"
2007,5.96,116,4,7.442157026,9.485324444,2,8,6.731870368,4.363880066,4.228127607,7.685959619,3.333333333,8.333333333,3.219695307,4.640914488,5.46698872,9.44573628,0.666666667,4.696108219,8.678582819,8.245404109,9.218458099,5,7.785611257,5.509333333,6.303484179,8.693747511,1.628790451,5.533838869,4.379238975,5.359184088,5.468459746,5.068960937,"Western Asia"
2007,6.54,89,3,6.55,7.692098093,8,7,7.310524523,5.002287015,3.792358981,5.338422981,3.333333333,7.5,6.157025018,8.900470863,4.929760919,6.382469728,1,5.704014315,0.182134256,7.342960791,8.248763818,10,6.443464716,6.188680334,7.287752889,10,6.34195572,7.454597236,6.986776442,4.242611457,6.190394917,5.806594272,"Western Asia"
2007,7.66,22,1,8.805882353,9.712595516,6,10,8.629619467,6.992077437,6.554599487,7.254411758,8.333333333,6.666666667,4.82562983,9.30477905,8.846494396,8.469824837,0.586206897,5.926052821,6.138926418,8.437642004,7.106963134,10,7.920882889,8.593333333,8.452748708,10,5.413020255,8.114775574,7.790181238,7.443325584,7.937306727,7.723604516,"Western Asia"
2007,6.28,117.285714285714,3.71428571428571,8.05420168057143,8.726518718,2,9,7.39529143857143,2.77608884885714,2.54799943657143,4.00411720614286,5.23757142871429,3.333285714,4.26197969971429,8.76748177171429,2.51516535928571,3.77473659671429,0.555555556,3.35479248871429,9.58763778114286,5.73359799485714,7.34593497114286,10,8.16679268671429,8.47693333328571,5.44997160257143,10,3.610928712,6.88445841185714,5.76842671242857,6.27346183785714,4.78599334214286,5.60929396428571,"Western Asia"
2006,7.45,36,2,7.755882353,8.790190736,6,8.5,7.761518272,2.183712608,3.116370369,5.808118497,5.833333333,5,7.162290369,9.792918555,4.36634401,7.360986654,1,5.624897155,8.906917517,9.401899941,9.422152249,10,9.432742427,7.691111111,5.746186813,10,5.662707511,7.275001359,9.638549051,6.117822324,5.645247653,7.133873009,"Western Asia"
2006,6.1,108,4,5.908823529,7.08719346,2,5,4.999004247,2.805026368,3.675160256,4.566544109,6.666666667,5.833333333,7.328326675,8.781404265,5.116731407,7.552831197,0.923076923,5.590387209,9.062482072,7.957498975,8.340172413,5,7.590038365,6.9856,3.732571345,10,3.033637072,5.937952104,7.639787803,6.362766006,5.185773798,6.396109202,"Western Asia"
2006,7.35,42,2,3.092264303,8.273710811,4,10,6.341493779,5.157337998,4.702727734,7.473556015,5,8.333333333,4.785814418,9.118283524,6.312515821,7.395732,0.536585366,4.975062267,8.402120333,8.407144255,9.598506069,10,9.101942664,8.613511111,7.940517776,10,4.974787636,7.882204131,9.482469506,8.612908984,7.288692572,8.461357021,"Western Asia"
2006,7.5,30,1,5.179411765,6.635694823,10,8,7.453776647,6.947277655,6.41212106,7.410758945,8.333333333,8.333333333,4.0035639158,6.2030132986,6.643905213,7.910026655,0.897435897,7.046366224,7.846597815,9.424016891,9.500825014,10,9.19285993,8.219555556,7.215995604,10,6.488098207,7.980912342,9.581644029,2.902850209,4.96056638,5.815020206,"Western Asia"
2006,7.6,22,1,6.967647059,7.727520436,6,9,7.423791874,2.539112388,2.702061668,3.859168236,4.2,0,6.499992719,9.872632689,6.079722267,6.77698394,1,5.316209238,6.888383763,9.131443799,9.07,10,8.77245689,8.549289001,7.20171513,10,7.462251287,8.303313855,10,7.57137672,6.968661914,8.180012878,"Western Asia"
2006,5.4,152,4,4.005882353,7.986877958,0,9,5.248190078,0,3,0,0,2.5,4.838302704,7.162484835,0,0,0.585365854,2.774515098,6.708151394,4.75839637233333,7.365989438,10,7.258295299,9.733333333,0.458579882,9.612468408,1.15385,5.239557906,7.122455508,6.469939546,5.833444794,6.475279949,"Western Asia"
2006,7.23,50,2,2.085294118,7.237057221,10,4,5.830587835,8.378651944,6.638532291,7.758152174,4.166666667,8.333333333,3.462740316,4.813175521,5.86780852,7.458792992,0.962962963,6.202728908,7.837524703,9.154859167,9.578550344,10,9.142733554,7.610371699,7.853581435,10,8.022798154,8.371687822,8.026453916,4.977153663,6.833481427,6.612363002,"Western Asia"
2006,7.22,51,2,5.935294118,7.198910082,6,5,6.03355105,6.464708818,6.076805816,7.612995317,8.333333333,6.666666667,3.376286714,6.31600364,8.089729698,8.618887895,0.555555556,5.319604017,7.727747956,9.271091347,8.749655067,10,8.937123592,6.662888889,6.582329342,10,8.126333146,7.842887844,9.280972459,8.268206894,6.323855512,7.957678288,"Western Asia"
2006,7.19,53,2,1.984576115,6.089918256,7,10,6.268623593,7.045515169,6.767845554,7.334119294,8.333333333,8.333333333,5.056706724,8.796186319,7.294805279,8.114115955,0.592592593,5.934704365,7.681602823,6.678366741,9.384728765,10,8.436174582,8.840666667,7.140222218,10,3.900670588,7.470389868,9,7.708364032,6.842148434,7.850170822,"Western Asia"
2006,7.04285714285714,69.8571428571429,2,7.226470588,7.93668676671429,10,9.28571428571429,8.77613184775,2.62805440314286,2.91264116885714,5.17655804685714,3.333285714,6.666714286,3.15936476657143,7.52461745328571,3.69138230957143,5.18829870114286,0.777777778,3.95954452014286,9.57032706,9.06483632528571,9.47707279785714,10,9.52805904571429,7.48502857142857,5.18599932342857,10,5.27070643742857,6.985433583,5,7.74156497942857,5.092754808,5.94477326257143,"Western Asia"
2006,6.96,69,2,0.726470588,9.61880109,0,10,5.08631792,6.097308489,6.457023061,6.283643892,8.333333333,8.333333333,5.137575707,8.711478488,4.26283273,4.838774988,0.586206897,5.151233688,8.490811076,7.322829346,9.359173974,10,8.793203599,7.578844444,6.043727999,10,6.865179487,7.621937983,9.992202729,7.698831315,6.684016309,8.125016784,"Western Asia"
2006,7.46,36.7142857142857,1.28571428571429,0,9.51632699728571,0,10,6.50544233214286,8.112856572,7.190507308,7.77313108414286,6.666714286,8.333285714,4.85636815142857,9.655696541,8.81985943128571,9.06960341,0.615384615,6.32495073714286,9.20543185157143,4.59066211314286,9.50890310185714,10,8.32624926671429,8.47105396814286,7.45253314142857,10,4.819386158125,7.73643568,9.27820677814286,7.327244348,8.61566611014286,8.40703907871429,"Western Asia"
2006,6.52285714285714,103.428571428571,3.14285714285714,0.126890756285714,0,0,10,5.06344537814286,7.18263953814286,5.82030402585714,7.213600578,8.333285714,8.333285714,4.20182764685714,9.901453976,7.595870841,8.14632481985714,0.413793103,5.26496946271429,8.86853131014286,4.42773848842857,9.28205532871429,10,8.14458128171429,7.58448571428571,5.83310203785714,10,2.56539524857143,6.49574575014286,7.92321000685714,7.60748384928571,7.37805377442857,7.63624921014286,"Western Asia"
2006,5.56,127,4,6.844117647,8.92088200053846,0,8,4.948039216,4.157706093,4.105263158,7.578947368,3.333333333,8.333333333,3.219695307,4.489720588,4.826388889,9.485815603,0.666666667,4.586129971,8.090866026,7.945738794,7.995177892,5,7.257945678,5.442666667,5.792862571,9.501915709,2.086807521,5.706063117,5.712006338,5.226806663,5.009315859,5.316042953,"Western Asia"
2006,6.44,90,3,6.679411765,7.722070845,8,7,7.350370652,5.659488896,4.508483553,6.326139673,5,7.5,6.157025018,8.867599739,5.92248811,6.536984009,1,6.275356555,0,3.775183188,7.897804665,10,5.418246963,6.355555556,7.352716065,10,6.254528987,7.490700152,6.851721873,3.846711314,6.309550743,5.669327977,"Western Asia"
2006,7.58,26,1,8.532352941,9.712595516,4,10,8.061237114,6.631311824,6.612891649,6.974545699,8.333333333,6.666666667,4.82562983,9.30477905,8.451873083,8.48333284,0.586206897,5.841150849,6.649506712,8.32064509,7.554,10,8.13103795,8.853333333,8.26483573,10,5.473395939,8.14789125,7.715790216,7.475395921,7.904996648,7.698727595,"Western Asia"
2006,6.28,117.285714285714,3.71428571428571,8.05420168057143,8.726518718,2,9,7.39529143857143,2.77608884885714,2.54799943657143,4.00411720614286,5.23757142871429,3.333285714,4.26197969971429,8.76748177171429,2.51516535928571,3.77473659671429,0.555555556,3.35479248871429,9.58763778114286,5.73359799485714,7.34593497114286,10,8.16679268671429,8.47693333328571,5.44997160257143,10,3.610928712,6.88445841185714,5.76842671242857,6.27346183785714,4.78599334214286,5.60929396428571,"Western Asia"
2005,7.31,44,2,8.159188938,8.332425068,6,8.5,7.747903501,2.109704641,2.97008547,5.534188034,5.833333333,5,7.162290369,9.792918555,4.632034632,7.004219409,1,5.559863827,7.560101642,9.407113069,9.871607233,10,9.209705486,7.708888889,5.157310232,10,5.441003441,7.07680064,9.558450641,6.046604834,5.245390475,6.95014865,"Western Asia"
2005,6.01,107,4,5.995647118,7.08719346,2,5,5.020710145,2.977777778,3.404761905,4.389671362,6.666666667,6.041666667,7.328326675,8.847146513,5.747863248,7.4375,0.923076923,5.645446668,8.565215871,7.768318457,7.682752163,5,7.254071623,6.9056,3.509135587,10,3.253925858,5.917165361,7.330095112,6.508239919,4.738634697,6.192323243,"Western Asia"
2005,6.89,68,2,2.943335925,8.989100817,4,10,6.483109186,4.068627451,4.12037037,6.621621622,5,8.333333333,4.78583128909091,8.80750199054545,5.701754386,6.481481481,0.536585366,4.426154851,8.402120333,7.382029803,9.482758621,10,8.816727189,8.373511111,7.587719298,10,4.630574299,7.647951177,9.430435931,7.032163743,4.825915892,7.096171855,"Western Asia"
2005,7.56,25,1,5.317273501,6.466757493,10,8,7.446007749,6.991869919,6.769547325,7.530120482,8.333333333,8.333333333,4.0035639158,6.2030132986,6.56626506,7.469879518,0.897435897,7.046853157,8.476956253,9.419908524,9.488309603,10,9.346293595,8.393422222,7.098765432,10,6.666594583,8.039695559,9.409306832,2.871485944,5.499042239,5.926611672,"Western Asia"
2005,7.42,34,1,5.717647059,7.79373297,7,9,7.377845007,1.875,2.380952381,4.225352113,4.2,0,6.499992719,9.665551244,5.727699531,6.041666667,1,5.077026832,7.005539161,9.190534708,8.353330098,10,8.637350992,8.508888889,6.750829462,10,7.481064163,8.185195628,9.666666667,7.620511959,6.130493681,7.805890769,"Western Asia"
2005,5.4,152,4,4.005882353,7.986877958,0,9,5.248190078,0,3,0,0,2.5,4.838302704,7.162484835,0,0,0.585365854,2.774515098,6.708151394,4.75839637233333,7.365989438,10,7.258295299,9.733333333,0.458579882,9.612468408,1.15385,5.239557906,7.122455508,6.469939546,5.833444794,6.475279949,"Western Asia"
2005,7.3,46,2,2.111240566,7.253405995,10,4,5.84116164,8.865248227,7.137681159,7.943262411,4.166666667,8.333333333,3.462740316,4.813175521,6.063829787,7.021276596,0.962962963,6.304078895,8.440763329,9.1694559,9.734130941,10,9.336087542,7.863777778,7.839329585,10,8.153900709,8.464252018,7.671424044,4.865704768,7.196871155,6.577999989,"Western Asia"
2005,7.3,46,2,6.664705882,6.422343324,7,5,6.271762302,6.529411765,6.321138211,6.625514403,8.333333333,6.666666667,3.376286714,6.31600364,8.274509804,8.643410853,0.555555556,5.279060838,8.026570082,9.506415337,9.301262931,10,9.208562087,6.538444444,6.731091175,10,8.508405929,7.944485387,8.939658059,8.39470925,6.09918787,7.81118506,"Western Asia"
2005,7.08,56,2,2.068314635,7.822888283,7,10,6.72280073,6.984126984,6.761904762,6.323529412,8.333333333,8.333333333,5.056706724,8.796186319,7.396825397,7.704402516,0.592592593,5.812109048,7.12938508,5.056638767,9.175153952,10,7.84029445,8.831777778,7.252763097,10,4.144240274,7.557195287,8.333333333,7.783288481,6.304349329,7.473657048,"Western Asia"
2005,7.04285714285714,69.8571428571429,2,7.3,7.93668676671429,10,9.28571428571429,8.65,2.62805440314286,2.91264116885714,5.17655804685714,3.333285714,6.666714286,3.15936476657143,7.52461745328571,3.69138230957143,5.18829870114286,0.777777778,3.95954452014286,9.57032706,9.06483632528571,9.47707279785714,10,9.52805904571429,7.48502857142857,5.18599932342857,10,5.27070643742857,6.985433583,5,7.74156497942857,5.092754808,5.94477326257143,"Western Asia"
2005,7.23,50,2,0.341176471,9.403269755,0,10,4.936111556,6.60025234309091,6.8,6.89711035815385,8.333333333,8.333333333,5.137575707,8.711478488,7.744391183,8.38801307454546,0.586206897,5.919045378,8.754819685,6.323208688,9.627712855,10,8.676435307,7.696622222,6.696509495,10,7.283333333,7.919116263,10,8.90729376,7.25744316,8.721578973,"Western Asia"
2005,7.46,36.7142857142857,1.28571428571429,0,9.51632699728571,0,10,6.50544233214286,8.112856572,7.190507308,7.77313108414286,6.666714286,8.333285714,4.85636815142857,9.655696541,8.81985943128571,9.06960341,0.615384615,6.32495073714286,9.20543185157143,4.59066211314286,9.50890310185714,10,8.32624926671429,8.47105396814286,7.45253314142857,10,3.4,7.73643568,9.27820677814286,7.327244348,8.61566611014286,8.40703907871429,"Western Asia"
2005,6.52285714285714,103.428571428571,3.14285714285714,0.126890756285714,0,0,10,5.06344537814286,7.18263953814286,5.82030402585714,7.213600578,8.333285714,8.333285714,4.20182764685714,9.901453976,7.595870841,8.14632481985714,0.413793103,5.26496946271429,8.86853131014286,4.42773848842857,9.28205532871429,10,8.14458128171429,7.58448571428571,5.83310203785714,10,2.56539524857143,6.49574575014286,7.92321000685714,7.60748384928571,7.37805377442857,7.63624921014286,"Western Asia"
2005,5.75,120,4,7.161764706,8.92088200053846,2,8,5.720588235,3.45665818427273,4.8,4.74675712035714,3.333333333,8.333333333,3.219695307,4.489720588,4.91782499845455,7.44468381136364,0.666666667,4.029347094,8.013603804,8.004397148,8.551930121,5,7.392482768,5.438222222,7.135370531,10,0.5,5.768398188,5.339654783,5.645875199,6.567325933,5.850951971,"Western Asia"
2005,6.43,85,3,6.983087465,9.382023093,8,7,7.84127764,5.3,4.676870748,6.346801347,6.666666667,7.5,6.157025018,8.867599739,5.874587459,6.14379085,1,6.392593536,0,1.403415636,7.972319015,10,4.843933663,6.868918253,6.604986425,10,6.029487179,7.375847965,6.651541327,3.833567321,6.595484693,5.693531114,"Western Asia"
2005,7.38,37,2,8.158823529,9.712595516,4,10,7.967854761,6.296296296,6.345381526,6.823529412,8.333333333,6.666666667,4.82562983,9.30477905,8.234126984,8.630952381,0.586206897,5.768567035,6.649506712,6.619370822,7.142839813,10,7.602929337,8.866666667,8.109219425,10,5.415163159,8.097762313,7.73757601,7.482814813,7.152240395,7.457543739,"Western Asia"
2005,6.28,117.285714285714,3.71428571428571,8.05420168057143,8.726518718,2,9,7.39529143857143,2.77608884885714,2.54799943657143,4.00411720614286,5.23757142871429,3.333285714,4.26197969971429,8.76748177171429,2.51516535928571,3.77473659671429,0.555555556,3.35479248871429,9.58763778114286,5.73359799485714,7.34593497114286,10,8.16679268671429,8.47693333328571,5.44997160257143,10,3.610928712,6.88445841185714,5.76842671242857,6.27346183785714,4.78599334214286,5.60929396428571,"Western Asia"
2004,7.36,36,2,8.43404939,8.588555858,6,8.5,7.880651312,1.914191419,2.772277228,2.04248366,5.83,5,7.162290369,9.722248956,4.68891960858333,7.61244067566667,1,4.920498805,9.009911851,8.838536594,8.608577312,10,9.114256439,8.962222222,4.933727466,10,7.397435897,7.823346396,9.217104405,6.777729007,5.212588883,7.069140765,"Western Asia"
2004,6.19,87,3,7.598557393,7.08719346,2,5,5.421437713,3.005464481,3.722222222,3.010752688,6.67,6.67,7.328326675,8.715662018,5.31182215108333,7.50252143666667,0.923076923,5.373959902,8.395514126,8.365853777,8.644897959,5,7.336917245,8.06,2.98895172,10,4.844913151,6.473466218,7.671383039,6.152812163,5.28135316,6.368516121,"Western Asia"
2004,7.02,52,2,3.65,9.536784741,4,10,6.796696185,4.594594595,4.166666667,5.185185185,5,8.333333333,4.78583128909091,8.80750199054545,7.07996458883333,6.97375125566667,0.536585366,4.191771039,8.331880314,7.031855167,9.529411765,10,8.723286812,9.453333333,7.412280702,10,6.223009447,8.27215587,9.361049393,7.368421053,4.625858942,7.118443129,"Western Asia"
2004,7.65,21,1,5.277948555,6.564032698,8,8,6.960495313,7.393162393,6.645299145,5.384615385,8.333333333,8.333333333,4.0035639158,6.2030132986,6.59871275641667,7.80856058566667,0.897435897,6.847797502,9.213551918,9.432653325,9.542756586,10,9.547240458,9.616666667,7.727272727,10,6.372793873,8.429183317,9.452362293,3.06980057,6.818699819,6.446954227,"Western Asia"
2004,6.96,56,2,7.041423766,8.046321526,6,7.5,7.146936323,2.25877193,2.40990991,2.25877193,2.9584,0,5.135112166,9.63268012,6.68980620816667,7.15116746925,1,4.108941009,7.662934421,9.263716777,8.859466572,10,8.946529443,8.699333333,4.089138706,10,7.432432432,7.555226118,9,6.575086678,5.607848265,7.060978314,"Western Asia"
2004,5.4,152,4,4.005882353,7.986877958,0,9,5.248190078,0,3,0,0,2.5,4.838302704,7.162484835,0,0,0.585365854,2.774515098,6.708151394,4.75839637233333,7.365989438,10,7.258295299,9.733333333,0.458579882,9.612468408,1.15385,5.239557906,7.122455508,6.469939546,5.833444794,6.475279949,"Western Asia"
2004,7.23,40,2,2.172607762,6.959128065,10,4,5.782933957,7.792792793,6.617647059,6.80952381,4.17,8.33,3.462740316,4.813175521,5.71605204825,7.02737201775,0.962962963,5.888311147,8.199272371,9.17917233,9.917094844,10,9.323884886,9.436666667,7.728387336,10,8.016483516,8.79538438,7.482320796,4.827288692,6.782169567,6.363926352,"Western Asia"
2004,6.92,59,2,5.676470588,8.572207084,2,5,5.312169418,6.124031008,5.853174603,5.757575758,8.333333333,6.666666667,3.376286714,6.31600364,7.86770042516667,7.64683553816667,0.555555556,4.714119082,8.863189514,9.395700221,9.327626357,10,9.396629023,6.326666667,5.884660504,10,7.899184149,7.52762783,8.159988999,8.448044325,6.3686121,7.658881808,"Western Asia"
2004,7.09,50,2,1.245280721,6.832152589,7,10,6.269358327,6.972222222,6.384180791,4.043715847,8.333333333,8.333333333,5.056706724,8.385330446,6.5429190095,7.84036285175,0.592592593,5.404442793,7.080888994,5.534786615,9.750442178,10,8.091529447,9.336666667,7.058823703,10,4.195888889,7.647844815,9.666666667,7.864812602,6.51129882,8.014259363,"Western Asia"
2004,7.04285714285714,69.8571428571429,2,7.7570588235,7.93668676671429,10,9.28571428571429,8.77613184775,2.62805440314286,2.91264116885714,5.17655804685714,3.333285714,6.666714286,3.15936476657143,7.52461745328571,3.69138230957143,5.18829870114286,0.777777778,3.95954452014286,9.57032706,9.06483632528571,9.47707279785714,10,9.52805904571429,7.48502857142857,5.18599932342857,10,5.27070643742857,6.985433583,5,7.74156497942857,5.092754808,5.94477326257143,"Western Asia"
